id,Calories
831472,227.51642
831473,14.771302
831474,42.34056
831475,161.38672
831476,62.88663
831477,128.78593
831478,61.42851
831479,158.33614
831480,84.367836
831481,17.416744
831482,126.70772
831483,120.851616
831484,61.784527
831485,173.73947
831486,83.52301
831487,73.639755
831488,39.256653
831489,10.260461
831490,147.99345
831491,10.096527
831492,94.193115
831493,28.2994
831494,181.8038
831495,7.728384
831496,2.4542267
831497,30.864357
831498,122.52137
831499,167.26996
831500,104.1877
831501,18.187313
831502,169.35498
831503,145.86989
831504,31.123209
831505,56.053085
831506,59.14878
831507,10.152822
831508,36.130184
831509,90.89824
831510,23.049818
831511,47.12068
831512,171.11084
831513,79.81398
831514,109.46856
831515,243.60849
831516,159.4453
831517,21.005728
831518,53.226234
831519,84.57533
831520,45.37476
831521,221.32147
831522,37.931
831523,75.07942
831524,148.41243
831525,34.57988
831526,122.18096
831527,193.90562
831528,3.9424446
831529,12.941449
831530,7.218921
831531,11.969433
831532,64.005554
831533,113.113335
831534,13.254889
831535,34.47445
831536,88.24897
831537,44.57134
831538,183.65642
831539,167.52173
831540,48.17424
831541,18.685349
831542,32.53519
831543,152.88156
831544,69.72815
831545,25.90786
831546,28.57744
831547,61.813946
831548,59.96313
831549,140.01392
831550,51.098854
831551,18.166294
831552,76.73306
831553,139.24901
831554,6.8204823
831555,77.60597
831556,37.58227
831557,217.32614
831558,116.53329
831559,117.324715
831560,68.709145
831561,87.03308
831562,43.21908
831563,69.579185
831564,173.05289
831565,14.999301
831566,203.2745
831567,74.587524
831568,62.201916
831569,5.501813
831570,215.46048
831571,198.2328
831572,47.99799
831573,8.06932
831574,30.754066
831575,17.609991
831576,65.62831
831577,26.070387
831578,58.967087
831579,75.25394
831580,19.842522
831581,97.20121
831582,126.77228
831583,249.39908
831584,64.69723
831585,255.797
831586,60.71456
831587,74.784096
831588,158.08728
831589,117.708496
831590,65.376724
831591,77.52027
831592,4.611148
831593,55.122147
831594,25.606974
831595,163.6201
831596,36.163197
831597,115.00031
831598,138.55016
831599,11.58382
831600,92.29753
831601,148.2081
831602,244.24722
831603,200.37665
831604,92.562515
831605,100.71543
831606,47.56544
831607,177.79248
831608,48.742123
831609,33.477245
831610,163.86172
831611,65.279305
831612,203.37216
831613,32.121674
831614,30.744211
831615,120.96174
831616,195.08936
831617,59.143738
831618,22.70643
831619,113.14515
831620,130.14565
831621,33.874493
831622,19.577621
831623,161.54698
831624,98.18213
831625,55.13318
831626,9.56806
831627,113.00232
831628,142.15712
831629,32.414146
831630,183.32451
831631,40.561626
831632,119.656136
831633,35.991535
831634,30.561893
831635,66.47524
831636,46.974773
831637,133.83018
831638,25.498398
831639,44.391582
831640,174.40543
831641,75.70841
831642,25.636896
831643,23.53892
831644,32.850136
831645,16.387949
831646,56.657173
831647,29.228302
831648,25.628416
831649,126.97846
831650,90.368904
831651,11.22775
831652,128.41377
831653,11.413841
831654,34.406544
831655,33.63335
831656,185.91966
831657,53.58194
831658,16.836658
831659,154.79495
831660,24.089912
831661,40.769028
831662,74.48272
831663,36.82598
831664,187.6161
831665,76.08546
831666,34.167282
831667,181.7872
831668,42.014114
831669,20.551888
831670,134.97644
831671,48.41118
831672,120.32705
831673,12.073102
831674,176.95113
831675,100.42008
831676,201.20132
831677,35.453106
831678,55.826687
831679,36.981617
831680,184.46825
831681,80.23965
831682,75.205666
831683,29.478292
831684,60.45047
831685,8.432195
831686,187.14372
831687,207.8901
831688,123.09347
831689,108.81949
831690,28.829012
831691,19.929972
831692,72.27446
831693,167.15189
831694,164.02693
831695,90.23311
831696,74.623146
831697,78.251015
831698,163.70094
831699,76.213806
831700,144.43634
831701,55.1058
831702,103.58825
831703,187.3815
831704,26.847092
831705,90.14833
831706,6.8761835
831707,143.86292
831708,8.651616
831709,94.19832
831710,97.1933
831711,194.35152
831712,219.33447
831713,92.582664
831714,18.26361
831715,142.421
831716,89.97248
831717,141.35703
831718,91.60966
831719,13.446652
831720,18.430523
831721,30.755886
831722,37.613182
831723,8.488588
831724,32.75174
831725,37.23001
831726,60.06809
831727,24.259127
831728,159.93332
831729,135.1262
831730,68.46511
831731,175.34723
831732,20.402176
831733,13.370877
831734,118.09196
831735,81.53199
831736,55.860188
831737,74.98923
831738,56.306065
831739,44.93372
831740,223.2533
831741,109.521774
831742,15.384214
831743,16.571274
831744,52.511784
831745,30.511051
831746,120.89086
831747,63.847763
831748,215.93488
831749,58.6978
831750,81.39699
831751,22.575718
831752,58.681355
831753,218.07056
831754,107.718666
831755,88.40234
831756,30.703402
831757,3.845425
831758,69.9545
831759,38.030254
831760,155.55833
831761,231.52858
831762,18.09863
831763,123.65481
831764,12.500969
831765,146.81842
831766,203.55884
831767,157.17867
831768,69.4755
831769,31.786032
831770,162.4516
831771,137.45062
831772,8.539966
831773,53.715164
831774,34.767975
831775,88.83768
831776,183.18411
831777,105.86489
831778,66.105576
831779,28.157427
831780,47.396908
831781,153.3741
831782,191.80502
831783,20.655188
831784,183.999
831785,11.482778
831786,39.911644
831787,47.942562
831788,66.0052
831789,91.86151
831790,191.28868
831791,197.93143
831792,13.930961
831793,63.46573
831794,36.108273
831795,101.1498
831796,48.168198
831797,18.410332
831798,72.93838
831799,16.545576
831800,57.338264
831801,122.16957
831802,65.85665
831803,92.52198
831804,155.6303
831805,15.251566
831806,175.44473
831807,167.96692
831808,96.015686
831809,6.1924634
831810,130.0779
831811,51.895542
831812,155.24236
831813,14.851389
831814,168.07748
831815,153.7952
831816,144.56741
831817,126.219345
831818,22.789177
831819,236.25728
831820,118.024704
831821,33.48255
831822,9.519764
831823,62.285717
831824,175.83272
831825,89.5408
831826,51.49376
831827,158.15279
831828,7.8063
831829,106.4993
831830,34.245716
831831,191.31226
831832,124.956
831833,30.788506
831834,50.11771
831835,22.009598
831836,163.52026
831837,119.5604
831838,26.326626
831839,77.44455
831840,19.928616
831841,75.568436
831842,18.044725
831843,58.498543
831844,13.352458
831845,222.48401
831846,103.256516
831847,84.35998
831848,25.861681
831849,119.59181
831850,173.182
831851,189.51414
831852,76.205475
831853,108.43135
831854,37.31267
831855,40.473705
831856,63.487255
831857,219.48392
831858,33.79632
831859,169.97304
831860,24.551735
831861,9.76389
831862,29.326765
831863,58.734646
831864,100.326675
831865,47.023994
831866,13.026729
831867,163.84402
831868,114.71219
831869,195.95482
831870,113.98034
831871,84.16047
831872,68.63087
831873,135.71065
831874,111.52986
831875,15.102814
831876,33.229515
831877,77.34038
831878,75.7927
831879,9.496567
831880,134.95164
831881,142.24751
831882,23.227615
831883,41.092266
831884,25.349895
831885,75.307014
831886,96.87216
831887,59.553288
831888,253.15883
831889,27.81678
831890,61.725456
831891,13.667044
831892,168.07524
831893,66.95885
831894,43.973923
831895,33.276115
831896,122.85924
831897,38.202946
831898,8.062949
831899,55.44718
831900,162.40907
831901,93.640816
831902,15.129147
831903,42.087425
831904,62.99
831905,11.116793
831906,4.996279
831907,13.625668
831908,70.57326
831909,144.71527
831910,53.063717
831911,174.64009
831912,219.74858
831913,26.583189
831914,11.786735
831915,156.9309
831916,17.802141
831917,5.2564135
831918,42.33789
831919,2.9831636
831920,10.451595
831921,180.67175
831922,31.603973
831923,61.194496
831924,105.7271
831925,118.88131
831926,141.15285
831927,99.45016
831928,139.4536
831929,147.55609
831930,11.983505
831931,22.433382
831932,126.710045
831933,108.955185
831934,11.625282
831935,101.048775
831936,53.154045
831937,129.7323
831938,80.42193
831939,49.72826
831940,191.91908
831941,15.614255
831942,167.11336
831943,73.337395
831944,104.32372
831945,198.47466
831946,33.14108
831947,163.64377
831948,155.04585
831949,20.204948
831950,25.93343
831951,7.381092
831952,65.21354
831953,49.344696
831954,84.47328
831955,1.8583838
831956,256.7492
831957,35.741684
831958,194.03598
831959,192.3354
831960,257.89618
831961,217.07208
831962,76.91014
831963,6.05968
831964,235.08705
831965,75.15472
831966,38.028835
831967,46.404663
831968,148.25198
831969,22.045122
831970,43.542763
831971,169.74554
831972,103.02287
831973,48.177753
831974,64.28154
831975,50.64227
831976,48.568363
831977,192.64671
831978,171.6329
831979,39.06935
831980,136.69257
831981,159.12816
831982,153.00633
831983,104.180725
831984,180.52316
831985,91.55518
831986,41.846622
831987,153.41252
831988,56.273136
831989,13.645187
831990,79.98194
831991,87.10987
831992,145.0154
831993,42.353546
831994,97.04147
831995,48.56092
831996,252.89789
831997,149.63478
831998,103.73668
831999,74.7954
832000,22.013567
832001,193.82722
832002,113.546265
832003,104.1234
832004,166.42767
832005,91.42254
832006,18.939404
832007,27.614937
832008,31.75668
832009,228.05737
832010,100.57748
832011,21.470854
832012,18.898598
832013,33.297844
832014,41.6004
832015,133.71695
832016,161.7645
832017,110.74021
832018,17.185467
832019,155.32663
832020,20.523792
832021,81.181694
832022,51.425194
832023,37.238613
832024,95.88526
832025,139.00537
832026,68.44852
832027,123.37747
832028,11.198111
832029,50.61207
832030,168.75183
832031,65.03675
832032,59.783836
832033,208.85242
832034,80.36504
832035,10.203548
832036,24.904417
832037,3.9301403
832038,152.60603
832039,156.92953
832040,65.0709
832041,42.35488
832042,58.145687
832043,59.43507
832044,145.16257
832045,142.38884
832046,47.271065
832047,191.30406
832048,116.19186
832049,117.6857
832050,51.08715
832051,2.391148
832052,70.75449
832053,51.04602
832054,103.34555
832055,50.186012
832056,72.88059
832057,22.585493
832058,180.86707
832059,14.211068
832060,87.188835
832061,46.08894
832062,132.64795
832063,21.120356
832064,82.48053
832065,130.55125
832066,21.966135
832067,106.404724
832068,144.69418
832069,64.52384
832070,78.16765
832071,90.829056
832072,37.944206
832073,76.35067
832074,29.718601
832075,189.04733
832076,189.93839
832077,209.38579
832078,208.61743
832079,34.762653
832080,53.597755
832081,140.3755
832082,127.24873
832083,218.07205
832084,8.638508
832085,144.03917
832086,45.926353
832087,47.44922
832088,158.38655
832089,18.526112
832090,23.862026
832091,256.73627
832092,11.369512
832093,29.796362
832094,7.5278816
832095,105.01028
832096,58.55458
832097,96.061775
832098,25.786476
832099,199.08867
832100,189.46678
832101,68.936874
832102,110.69518
832103,26.525146
832104,46.268013
832105,154.3123
832106,6.854009
832107,88.17788
832108,33.019547
832109,93.11409
832110,142.4398
832111,115.916626
832112,25.834475
832113,161.6591
832114,153.32224
832115,106.73035
832116,68.65117
832117,101.90532
832118,101.60973
832119,24.500357
832120,196.10803
832121,107.100266
832122,10.056956
832123,74.41133
832124,171.43263
832125,217.7441
832126,118.89637
832127,2.77467
832128,217.34727
832129,9.326289
832130,89.372154
832131,7.3316045
832132,9.46964
832133,48.54446
832134,29.334717
832135,71.37286
832136,105.382904
832137,31.615818
832138,8.928576
832139,12.628212
832140,64.59285
832141,5.227808
832142,131.7755
832143,69.11821
832144,101.91226
832145,29.993196
832146,48.230114
832147,81.17859
832148,3.6212835
832149,150.77637
832150,43.2237
832151,137.67087
832152,51.697758
832153,39.654972
832154,161.62782
832155,109.6309
832156,68.35364
832157,6.1148744
832158,126.05689
832159,137.41263
832160,174.75117
832161,153.51614
832162,50.26603
832163,81.06853
832164,3.5624886
832165,6.5990934
832166,255.6878
832167,86.77311
832168,55.525265
832169,36.149845
832170,31.329285
832171,201.24867
832172,153.4212
832173,132.54362
832174,265.01135
832175,78.50414
832176,4.554899
832177,55.308674
832178,97.02339
832179,179.68147
832180,90.227234
832181,178.20117
832182,68.925735
832183,187.33759
832184,75.50018
832185,124.647675
832186,37.62134
832187,39.42485
832188,78.16361
832189,33.58342
832190,10.656534
832191,82.71575
832192,9.303022
832193,19.815004
832194,180.5722
832195,166.65797
832196,10.989989
832197,145.5882
832198,31.848688
832199,80.25748
832200,65.99348
832201,186.95146
832202,198.97284
832203,7.197785
832204,72.323296
832205,70.55056
832206,138.14722
832207,73.7983
832208,162.14833
832209,107.23624
832210,139.21529
832211,56.734447
832212,174.10785
832213,158.15749
832214,173.3465
832215,22.586203
832216,149.30966
832217,157.93942
832218,153.05148
832219,157.3645
832220,174.25246
832221,84.24991
832222,153.85742
832223,195.29846
832224,134.74852
832225,8.519188
832226,71.165886
832227,40.175777
832228,53.00606
832229,43.427814
832230,6.3029428
832231,91.9113
832232,29.990046
832233,19.981466
832234,99.09048
832235,37.364277
832236,6.3289766
832237,129.77597
832238,121.42243
832239,28.513931
832240,63.405426
832241,85.9428
832242,11.006905
832243,115.32851
832244,11.011377
832245,19.64069
832246,20.567614
832247,165.81357
832248,21.694021
832249,13.399676
832250,11.5345545
832251,15.651477
832252,32.693615
832253,129.14027
832254,171.25838
832255,17.846243
832256,14.77713
832257,5.652617
832258,27.888456
832259,22.746284
832260,134.36526
832261,193.42033
832262,16.346365
832263,27.869705
832264,210.09071
832265,111.15294
832266,80.460266
832267,4.9964375
832268,15.14434
832269,132.3528
832270,48.469234
832271,114.5695
832272,21.556149
832273,2.000364
832274,136.7176
832275,222.56104
832276,24.958372
832277,62.075966
832278,13.36402
832279,150.48222
832280,16.828033
832281,163.90611
832282,15.303808
832283,44.895206
832284,49.156685
832285,82.21683
832286,13.668849
832287,157.4311
832288,226.57838
832289,156.20833
832290,120.37571
832291,167.99146
832292,155.81325
832293,140.29382
832294,172.56915
832295,169.7236
832296,127.356
832297,12.074904
832298,20.232557
832299,98.31637
832300,187.14085
832301,199.03802
832302,19.709639
832303,150.96602
832304,139.20258
832305,86.390976
832306,15.305368
832307,155.87738
832308,61.23255
832309,25.541082
832310,202.62013
832311,21.477053
832312,27.470758
832313,68.17162
832314,8.531035
832315,219.99036
832316,32.872757
832317,27.036564
832318,106.41612
832319,124.95949
832320,9.605443
832321,11.428884
832322,83.61479
832323,124.8523
832324,191.29765
832325,141.74466
832326,66.05053
832327,44.258694
832328,42.14453
832329,150.26039
832330,15.428007
832331,12.176661
832332,23.20066
832333,57.71345
832334,160.38109
832335,151.08296
832336,83.3812
832337,29.861107
832338,28.372194
832339,95.99689
832340,30.68738
832341,75.43755
832342,94.56448
832343,145.57773
832344,33.236515
832345,8.674509
832346,132.45428
832347,46.461143
832348,39.41658
832349,97.861336
832350,200.50163
832351,3.684235
832352,31.67443
832353,71.36559
832354,136.6321
832355,32.20867
832356,110.19873
832357,87.13036
832358,4.072209
832359,63.52307
832360,99.70048
832361,69.39017
832362,137.98558
832363,108.31279
832364,137.89972
832365,108.83531
832366,84.08423
832367,31.499262
832368,65.56805
832369,22.690384
832370,154.21898
832371,121.737015
832372,95.48976
832373,55.55513
832374,31.860546
832375,13.824344
832376,67.14923
832377,36.698223
832378,149.70108
832379,61.619728
832380,34.280308
832381,163.59059
832382,39.789097
832383,153.74696
832384,258.63904
832385,8.795221
832386,82.66239
832387,137.80884
832388,219.1723
832389,30.5949
832390,53.76682
832391,168.49722
832392,27.942057
832393,72.710785
832394,170.44911
832395,134.54515
832396,79.16097
832397,53.383003
832398,25.172083
832399,199.45975
832400,62.070824
832401,7.680409
832402,65.58571
832403,208.12238
832404,88.90759
832405,52.763214
832406,29.144445
832407,188.6624
832408,91.27517
832409,196.30597
832410,153.72548
832411,56.22873
832412,17.43032
832413,100.73386
832414,159.44162
832415,42.887604
832416,114.58285
832417,13.678639
832418,68.24909
832419,153.89003
832420,14.871049
832421,50.585773
832422,52.78397
832423,173.63983
832424,114.40055
832425,7.8670864
832426,12.897198
