id,Calories
788646,101.57326
788647,198.94305
788648,20.72901
788649,83.65678
788650,38.393745
788651,18.305967
788652,107.91967
788653,25.389565
788654,123.05957
788655,42.885105
788656,68.22747
788657,93.57781
788658,109.17776
788659,139.83759
788660,169.3066
788661,64.29483
788662,210.5141
788663,191.32974
788664,32.27971
788665,25.675226
788666,136.05328
788667,44.315804
788668,64.5756
788669,40.69152
788670,149.09486
788671,25.91541
788672,12.1261
788673,91.103584
788674,35.55104
788675,94.37601
788676,34.677494
788677,27.5398
788678,105.97739
788679,24.64965
788680,24.626015
788681,108.03341
788682,135.61626
788683,33.588554
788684,109.29691
788685,71.38805
788686,151.58427
788687,57.596844
788688,166.60036
788689,204.18843
788690,206.39609
788691,34.939236
788692,19.514673
788693,91.84508
788694,199.02463
788695,111.10132
788696,9.8053255
788697,49.044216
788698,171.63997
788699,213.50407
788700,88.25132
788701,21.84754
788702,89.65977
788703,50.364323
788704,62.096245
788705,88.77336
788706,21.721449
788707,21.797228
788708,135.16107
788709,50.219025
788710,97.22624
788711,164.68727
788712,23.188686
788713,133.61063
788714,72.335526
788715,81.00451
788716,35.682022
788717,74.83239
788718,180.51115
788719,137.06462
788720,175.36478
788721,209.17404
788722,117.96805
788723,129.21957
788724,28.16662
788725,141.21506
788726,189.47784
788727,108.567444
788728,189.73004
788729,27.204058
788730,177.757
788731,101.672554
788732,24.67014
788733,15.090463
788734,95.056564
788735,107.00376
788736,38.76322
788737,63.743526
788738,151.76814
788739,136.31943
788740,57.240875
788741,73.048584
788742,10.361295
788743,33.922123
788744,79.720955
788745,27.911158
788746,184.52425
788747,169.61595
788748,52.281303
788749,104.786285
788750,163.41309
788751,109.89349
788752,171.46933
788753,45.334705
788754,35.591183
788755,107.4315
788756,136.60446
788757,16.638432
788758,88.569954
788759,27.439577
788760,28.514412
788761,10.372651
788762,121.24706
788763,79.66706
788764,42.372055
788765,91.71294
788766,92.14362
788767,178.81407
788768,27.682936
788769,75.25603
788770,29.293304
788771,55.965714
788772,9.259385
788773,103.998245
788774,124.63836
788775,8.805188
788776,61.588993
788777,97.8374
788778,58.39422
788779,21.533258
788780,10.605513
788781,96.55705
788782,66.34628
788783,91.688156
788784,197.79973
788785,85.20334
788786,50.164272
788787,48.279095
788788,30.25936
788789,52.109528
788790,45.131756
788791,70.425446
788792,60.581345
788793,79.07224
788794,31.743382
788795,105.63857
788796,15.504954
788797,34.44553
788798,37.58195
788799,118.01288
788800,133.01433
788801,121.79757
788802,44.069454
788803,39.309193
788804,67.79125
788805,86.25378
788806,107.29001
788807,50.664417
788808,102.96207
788809,52.38063
788810,128.3713
788811,42.49247
788812,82.13802
788813,88.8747
788814,210.56839
788815,46.36628
788816,149.15015
788817,107.47965
788818,60.00838
788819,81.22203
788820,11.846627
788821,13.68838
788822,113.95061
788823,23.98278
788824,179.12508
788825,24.553324
788826,161.917
788827,92.49738
788828,91.296844
788829,76.36128
788830,172.25983
788831,120.613075
788832,139.10712
788833,161.71867
788834,70.150085
788835,104.42714
788836,15.112649
788837,94.87257
788838,11.251734
788839,22.525835
788840,30.269129
788841,119.799194
788842,39.856102
788843,35.151203
788844,190.53314
788845,135.22002
788846,89.98631
788847,168.96863
788848,115.829445
788849,26.834105
788850,95.78393
788851,32.00888
788852,24.850943
788853,46.580093
788854,48.02642
788855,68.40363
788856,129.26953
788857,102.19285
788858,90.908714
788859,164.1304
788860,161.29854
788861,228.01357
788862,207.38182
788863,90.86051
788864,89.25952
788865,28.167614
788866,18.01827
788867,54.72999
788868,89.49243
788869,33.16847
788870,56.926502
788871,14.818988
788872,106.85253
788873,180.48177
788874,80.78302
788875,63.22841
788876,231.37137
788877,13.657017
788878,109.91198
788879,112.48418
788880,62.14274
788881,10.794356
788882,21.460897
788883,69.27868
788884,125.398346
788885,98.96435
788886,41.808174
788887,92.69323
788888,72.99819
788889,87.978226
788890,16.647846
788891,46.535515
788892,93.99325
788893,99.76814
788894,53.34181
788895,106.741516
788896,37.938686
788897,82.546104
788898,16.59628
788899,10.719956
788900,27.103258
788901,87.97065
788902,38.61475
788903,29.931154
788904,165.59578
788905,139.5257
788906,17.182076
788907,39.199036
788908,94.05678
788909,15.7926
788910,13.458169
788911,46.67801
788912,137.52272
788913,18.420992
788914,58.635555
788915,65.84172
788916,190.78865
788917,93.789276
788918,77.97566
788919,132.87694
788920,62.11896
788921,213.03664
788922,19.62292
788923,77.921974
788924,93.79796
788925,82.1851
788926,22.060717
788927,34.560955
788928,94.862274
788929,34.873676
788930,169.0668
788931,27.95183
788932,196.95204
788933,143.71786
788934,16.69577
788935,22.522038
788936,27.32366
788937,50.216263
788938,107.392624
788939,120.511955
788940,130.05379
788941,36.724834
788942,47.92745
788943,24.690474
788944,171.59898
788945,29.683516
788946,174.39932
788947,38.72572
788948,54.040947
788949,139.40396
788950,10.497256
788951,97.258934
788952,40.893368
788953,43.06773
788954,40.201874
788955,142.422
788956,185.2014
788957,75.97595
788958,47.839314
788959,50.547516
788960,36.201515
788961,140.91844
788962,200.26935
788963,34.497334
788964,12.540461
788965,108.37378
788966,180.61678
788967,174.33083
788968,21.243492
788969,207.08759
788970,15.662039
788971,65.39071
788972,66.47315
788973,55.646587
788974,108.67617
788975,83.55538
788976,114.65204
788977,155.7181
788978,127.05774
788979,149.91835
788980,107.38488
788981,116.0396
788982,19.438374
788983,34.673435
788984,56.804573
788985,187.34149
788986,101.3086
788987,133.62619
788988,45.847206
788989,23.293316
788990,21.944717
788991,56.563133
788992,10.643615
788993,33.483055
788994,40.518505
788995,37.557816
788996,26.671036
788997,28.693365
788998,56.950344
788999,78.8629
789000,61.64881
789001,15.467498
789002,75.178856
789003,121.200516
789004,15.913543
789005,113.479576
789006,151.96423
789007,27.6511
789008,131.42635
789009,103.62376
789010,14.326081
789011,75.07027
789012,163.80058
789013,13.08185
789014,27.752996
789015,34.94967
789016,12.242804
789017,200.29251
789018,69.698235
789019,89.78918
789020,106.23819
789021,12.148651
789022,28.285746
789023,204.946
789024,108.20153
789025,151.50137
789026,119.46419
789027,17.679358
789028,16.212124
789029,49.159714
789030,52.278885
789031,68.971695
789032,77.56165
789033,99.35346
789034,47.533855
789035,73.36863
789036,69.49579
789037,165.86572
789038,129.33475
789039,33.094448
789040,169.53
789041,31.865782
789042,123.90847
789043,121.623726
789044,69.48926
789045,146.36435
789046,123.779205
789047,60.36349
789048,241.83588
789049,88.876595
789050,147.81343
789051,30.248
789052,47.284973
789053,102.53305
789054,84.21574
789055,199.80635
789056,140.8509
789057,54.390213
789058,64.236145
789059,21.378904
789060,68.282326
789061,98.899475
789062,92.498474
789063,83.62054
789064,48.941097
789065,38.6125
789066,49.585438
789067,86.68682
789068,14.0571575
789069,62.717335
789070,61.40299
789071,144.72826
789072,20.770287
789073,52.654926
789074,158.14636
789075,26.470005
789076,134.47075
789077,51.52778
789078,142.04486
789079,38.205173
789080,140.4725
789081,28.279947
789082,103.32066
789083,20.837023
789084,137.24512
789085,90.18012
789086,34.692272
789087,105.9397
789088,128.57936
789089,169.62813
789090,19.659994
789091,63.449173
789092,127.13134
789093,44.137207
789094,12.950439
789095,164.31924
789096,73.27402
789097,39.48793
789098,91.266975
789099,11.491053
789100,104.847
789101,14.161755
789102,13.131562
789103,63.731155
789104,15.92454
789105,16.206923
789106,129.28828
789107,75.76157
789108,171.13904
789109,12.680311
789110,61.329613
789111,231.53783
789112,59.611893
789113,149.5582
789114,96.143974
789115,44.115326
789116,10.821841
789117,43.781822
789118,76.7226
789119,78.06825
789120,217.35768
789121,20.890776
789122,180.92673
789123,17.937822
789124,10.077747
789125,45.01717
789126,154.84625
789127,129.02292
789128,9.958207
789129,73.57485
789130,88.87961
789131,44.435738
789132,74.23615
789133,110.058
789134,147.61612
789135,16.731916
789136,19.890392
789137,200.5337
789138,56.91524
789139,81.858345
789140,32.047363
789141,195.11887
789142,24.711948
789143,29.922451
789144,171.49022
789145,11.134094
789146,185.31326
789147,153.79646
789148,167.3912
789149,49.272842
789150,66.45335
789151,68.830956
789152,50.81334
789153,30.86353
789154,103.69302
789155,32.079376
789156,186.318
789157,181.60255
789158,13.508907
789159,172.02681
789160,46.218437
789161,164.11467
789162,24.581526
789163,29.04378
789164,149.84346
789165,127.42015
789166,76.682526
789167,83.71419
789168,61.07726
789169,68.86654
789170,127.10291
789171,21.85518
789172,84.30686
789173,80.336555
789174,135.81293
789175,128.29256
789176,24.622025
789177,39.42773
789178,77.82396
789179,26.17183
789180,27.182133
789181,48.374844
789182,45.09607
789183,125.418915
789184,223.83055
789185,73.25698
789186,88.18461
789187,125.39204
789188,27.633156
789189,49.631516
789190,51.0524
789191,59.450924
789192,141.44685
789193,81.61563
789194,46.617985
789195,39.799206
789196,116.79393
789197,31.9092
789198,66.73751
789199,98.10368
789200,56.933678
789201,54.870728
789202,155.93098
789203,12.532927
789204,184.83908
789205,195.29842
789206,45.66935
789207,75.91576
789208,67.678535
789209,120.726425
789210,55.339085
789211,95.33322
789212,55.78631
789213,12.461725
789214,57.327553
789215,48.974995
789216,170.78961
789217,140.87836
789218,216.51036
789219,185.63829
789220,96.80682
789221,101.685196
789222,33.226017
789223,41.00941
789224,48.964367
789225,168.92604
789226,155.45424
789227,95.96393
789228,136.77782
789229,19.655928
789230,194.61398
789231,84.47066
789232,79.16223
789233,92.88387
789234,71.40751
789235,24.725615
789236,102.33952
789237,145.38808
789238,13.513253
789239,49.369022
789240,100.40576
789241,203.93932
789242,108.181145
789243,59.49333
789244,158.93236
789245,13.858356
789246,17.550468
789247,162.94385
789248,19.818356
789249,50.734375
789250,68.71047
789251,120.15483
789252,186.23703
789253,81.65465
789254,146.48384
789255,67.32096
789256,10.498505
789257,81.900665
789258,128.85953
789259,46.74739
789260,165.12828
789261,96.77872
789262,34.980003
789263,142.74059
789264,80.006744
789265,23.56945
789266,108.083824
789267,113.013275
789268,147.55028
789269,36.984863
789270,17.966581
789271,89.45132
789272,23.819677
789273,55.15755
789274,194.73376
789275,10.454753
789276,19.097275
789277,81.49048
789278,84.33899
789279,202.27002
789280,62.936348
789281,72.22353
789282,69.5873
789283,203.71669
789284,106.98591
789285,101.18497
789286,98.68402
789287,41.41644
789288,78.60285
789289,55.779037
789290,31.932781
789291,109.69725
789292,81.82115
789293,31.693842
789294,57.5334
789295,172.82591
789296,88.48544
789297,119.98911
789298,16.97979
789299,107.9255
789300,169.16902
789301,34.75058
789302,32.150402
789303,135.19568
789304,144.43903
789305,24.855883
789306,71.178734
789307,18.556364
789308,39.417263
789309,237.70917
789310,162.37396
789311,162.05383
789312,47.0445
789313,172.66112
789314,13.09503
789315,88.17312
789316,9.950016
789317,26.054312
789318,103.177925
789319,61.67967
789320,33.841076
789321,26.819368
789322,12.2486315
789323,17.944283
789324,94.99494
789325,76.800354
789326,71.13116
789327,131.59467
789328,109.46778
789329,167.85364
789330,146.22617
789331,229.56015
789332,59.81026
789333,63.932323
789334,10.70106
789335,148.55182
789336,175.02786
789337,141.08485
789338,25.531294
789339,132.93222
789340,173.54352
789341,24.010124
789342,39.915184
789343,13.257427
789344,53.31108
789345,68.70049
789346,23.18684
789347,12.858138
789348,32.350906
789349,173.59541
789350,120.433784
789351,20.202633
789352,169.54912
789353,48.392494
789354,13.542494
789355,99.95982
789356,123.91994
789357,158.77199
789358,34.489826
789359,129.34688
789360,79.27311
789361,87.55086
789362,41.94105
789363,163.65375
789364,49.388996
789365,161.52467
789366,134.49333
789367,145.56348
789368,112.89222
789369,59.83678
789370,113.394585
789371,81.01467
789372,49.68975
789373,155.62254
789374,138.18341
789375,155.16345
789376,22.196562
789377,87.26027
789378,66.812004
789379,61.656326
789380,40.646965
789381,184.29759
789382,60.837166
789383,170.35751
789384,45.083626
789385,154.57439
789386,153.20071
789387,79.61689
789388,227.17809
789389,34.82496
789390,55.248432
789391,143.08194
789392,69.75133
789393,32.835327
789394,165.04063
789395,158.22902
789396,115.54693
789397,197.05115
789398,187.86302
789399,58.482647
789400,17.50461
789401,68.01548
789402,14.76864
789403,239.5116
789404,23.358725
789405,31.74239
789406,191.81998
789407,71.97515
789408,196.96819
789409,34.68921
789410,59.35828
789411,18.679588
789412,150.0591
789413,110.5149
789414,163.55142
789415,16.465654
789416,14.736144
789417,16.664354
789418,74.14076
789419,12.368371
789420,14.489453
789421,108.85743
789422,11.683406
789423,17.587341
789424,169.83914
789425,54.182613
789426,39.890804
789427,19.004314
789428,14.880392
789429,21.74231
789430,173.22887
789431,110.42751
789432,22.102179
789433,90.50975
789434,191.75722
789435,17.96723
789436,24.668783
789437,16.112394
789438,102.65365
789439,19.293226
789440,67.45864
789441,30.432468
789442,31.96442
789443,89.11983
789444,56.34214
789445,70.65903
789446,120.60135
789447,182.82191
789448,62.936024
789449,55.957382
789450,20.450766
789451,106.09855
789452,142.60748
789453,99.84273
789454,101.76519
789455,28.039822
789456,55.395325
789457,181.01686
789458,39.53112
789459,38.956436
789460,111.19519
789461,72.196655
789462,24.701351
789463,148.66429
789464,12.331032
789465,180.87953
789466,80.28845
789467,26.045631
789468,116.85267
789469,211.42601
789470,10.48346
789471,69.91299
789472,183.58664
789473,57.06863
789474,38.97727
789475,167.51434
789476,161.04614
789477,79.1306
789478,81.32443
789479,78.79499
789480,76.373695
789481,30.760118
789482,75.96511
789483,15.219305
789484,177.38837
789485,29.629225
789486,42.195824
789487,44.574013
789488,56.40808
789489,101.48606
789490,57.888504
789491,21.339903
789492,158.79347
789493,25.197872
789494,164.86125
789495,109.05064
789496,35.954346
789497,16.887135
789498,30.818798
789499,176.23102
789500,195.05266
789501,134.90086
789502,86.184364
789503,9.9911785
789504,43.014553
789505,18.625237
789506,167.30536
789507,71.446754
789508,12.023531
789509,99.11723
789510,68.91951
789511,148.67732
789512,138.1419
789513,93.13985
789514,37.87207
789515,14.123828
789516,53.97568
789517,49.51112
789518,21.898905
789519,155.30171
789520,89.18026
789521,25.78845
789522,94.49999
789523,26.997156
789524,45.49413
789525,117.43197
789526,95.945
789527,63.953236
789528,167.94592
789529,73.14464
789530,92.502014
789531,51.070267
789532,205.12012
789533,115.19824
789534,113.010895
789535,191.4633
789536,123.47988
789537,107.67541
789538,89.03765
789539,39.98686
789540,170.00346
789541,102.67856
789542,75.26851
789543,248.9779
789544,149.58163
789545,34.513042
789546,111.39169
789547,102.64131
789548,160.86226
789549,51.970963
789550,102.881645
789551,207.25461
789552,52.094513
789553,59.87088
789554,8.880675
789555,44.222534
789556,182.9406
789557,103.36276
789558,118.445595
789559,160.13226
789560,49.07102
789561,134.70293
789562,54.77142
789563,27.981176
789564,57.244095
789565,214.10483
789566,98.81471
789567,14.905823
789568,12.116657
789569,68.13095
789570,20.487059
789571,175.54747
789572,136.64613
789573,15.898279
789574,37.79931
789575,42.634804
789576,28.71618
789577,72.794205
789578,34.364502
789579,124.45483
789580,103.22211
789581,31.859901
789582,195.30414
789583,33.595863
789584,26.682255
789585,130.32738
789586,152.49048
789587,25.845518
789588,102.17821
789589,205.8663
789590,30.317747
789591,233.06227
789592,102.81411
789593,83.758835
